,3.43,9.13
0.08,2.82,9.57
0.06,2.76,9.32
0.05,2.79,9.35
-0.01,2.82,9.32
-0.03,2.83,9.28
0.04,2.79,9.38
0.00,2.79,9.32
0.04,2.85,9.32
0.02,2.84,9.31
-0.03,2.81,9.30
0.03,2.85,9.29
0.07,2.80,9.35
-0.08,2.77,9.26
0.06,2.80,9.46
0.01,2.78,9.31
0.02,2.73,9.23
-0.12,2.81,9.29
0.11,2.85,9.36
-0.03,2.81,9.36
0.08,2.85,9.20
0.07,2.86,9.32
0.03,2.84,9.33
0.01,2.79,9.36
0.05,2.81,9.33
0.10,2.82,9.31
0.03,2.84,9.31
0.07,2.86,9.28
-0.04,2.85,9.32
0.01,2.83,9.33
0.07,2.82,9.38
0.09,2.82,9.34
0.01,2.83,9.29
0.03,2.85,9.32
0.03,2.84,9.30
-0.06,2.82,9.32
0.04,2.80,9.34
0.03,2.82,9.33
0.01,2.83,9.30
0.02,2.87,9.33
0.00,2.77,9.30
0.00,2.80,9.37
0.00,2.82,9.32
0.03,2.79,9.36
0.05,2.84,9.18
0.01,2.86,9.32
0.04,2.81,9.32
-0.01,2.82,9.33
0.07,2.75,9.33
0.03,2.82,9.47
0.02,2.82,9.27
0.06,2.83,9.22
0.02,2.83,9.35
0.08,2.83,9.30
0.04,2.82,9.31
0.04,2.82,9.37
0.02,2.78,9.29
0.04,2.83,9.28
0.09,2.84,9.37
0.04,2.82,9.36
0.00,2.80,9.28
0.02,2.82,9.36
0.00,2.78,9.29
0.01,2.83,9.27
0.05,2.81,9.29
0.06,2.82,9.29
-0.02,2.80,9.37
0.09,2.81,9.28
0.01,2.85,9.33
-0.04,2.87,9.46
0.00,2.86,9.18
0.11,2.85,9.36
0.02,2.81,9.48
-0.03,2.83,9.30
0.06,2.83,9.32
0.02,2.80,9.31
0.00,2.80,9.33
0.01,2.83,9.27
0.06,2.85,9.34
0.03,2.80,9.34
0.00,2.83,9.32
0.01,2.80,9.32
0.01,2.81,9.33
0.02,2.81,9.33
-0.04,2.79,9.33
0.06,2.84,9.35
0.02,2.78,9.25
0.06,2.80,9.31
-0.02,2.83,9.32
0.02,2.83,9.36
0.01,2.84,9.30
-0.06,2.87,9.30
0.05,2.85,9.37
0.02,2.83,9.36
0.06,2.85,9.32
0.03,2.79,9.34
0.04,2.76,9.30
0.05,2.80,9.32
0.05,2.80,9.31
0.02,2.83,9.32
-0.01,2.81,9.39
0.05,2.80,9.29
-0.03,2.80,9.29
0.06,2.86,9.33
0.07,2.79,9.26
0.03,2.81,9.30
-0.01,2.85,9.23
10.81,-9.34,-3.66
-0.09,1.26,10.40
0.52,0.88,10.22
-1.16,-2.33,12.05
5.11,0.67,14.01
-2.21,6.50,3.85
-0.26,3.63,6.36
-0.39,1.56,8.29
-0.77,1.36,7.92
-1.15,3.92,8.91
0.42,2.88,11.27
0.57,3.31,10.14
0.37,3.37,8.97
0.12,3.22,8.85
0.09,2.96,9.51
-0.11,3.07,9.16
-0.10,3.17,9.09
0.14,3.14,9.47
0.07,3.16,9.18
-0.03,3.07,9.20
0.07,3.11,9.28
0.09,3.11,9.43
0.03,3.11,9.25
0.01,3.17,9.08
0.02,3.16,9.28
0.09,3.18,9.14
0.11,3.13,9.24
0.09,3.11,8.99
0.02,3.13,9.22
0.04,3.13,9.21
0.05,3.16,9.22
0.07,3.13,9.22
0.07,3.07,9.24
0.04,3.10,9.25
0.07,3.13,9.23
0.06,3.16,9.24
0.02,3.15,9.23
0.03,3.14,9.19
0.04,3.10,9.26
0.01,3.12,9.20
0.05,3.13,9.22
0.01,3.08,9.23
-7.73,3.54,-8.82
1.51,-0.54,9.06
-0.23,0.41,9.46
0.02,0.81,9.94
-3.49,-0.74,10.90
1.09,4.86,13.49
1.19,4.48,8.13
-0.94,2.20,7.48
-1.40,1.36,8.31
-2.06,1.89,6.89
-2.77,5.15,7.40
-0.85,2.60,9.98
0.08,2.65,11.42
0.25,3.72,9.06
0.29,3.20,8.99
0.15,3.24,9.42
-0.02,3.07,9.53
-0.34,2.97,9.07
-0.38,3.05,8.92
-0.14,3.10,9.24
-0.03,3.17,9.36
-0.15,3.12,9.22
-0.28,3.07,8.99
-0.28,3.07,9.24
-0.15,3.15,9.28
-0.22,3.14,9.19
-0.19,3.10,9.19
-0.11,3.13,9.29
-0.15,3.11,9.22
-0.16,3.12,9.22
-0.11,3.13,9.34
-0.17,3.13,9.10
-0.11,3.12,9.23
-0.10,3.11,9.21
-0.17,3.08,9.26
-0.15,3.10,9.19
-0.16,3.08,9.24
-0.12,3.08,9.22
-0.16,3.08,9.22
-0.13,3.07,9.06
-0.17,3.03,9.29
9.01,4.62,0.48
4.75,-0.01,10.21
1.25,0.60,10.19
0.86,0.65,10.19
2.09,-1.25,12.82
2.71,0.23,9.18
-2.88,2.93,7.89
-0.94,4.51,3.42
-1.60,2.36,4.03
-3.45,1.29,8.15
-3.01,2.67,10.11
-1.12,2.58,10.15
0.75,3.25,11.55
0.52,3.28,9.06
0.28,3.39,8.76
-0.05,3.05,9.22
-0.38,3.07,9.09
-0.57,2.91,9.22
-0.51,3.10,8.63
-0.60,3.15,8.98
-0.23,3.05,9.54
-0.20,3.12,9.16
-0.35,3.07,9.01
-0.34,3.07,9.15
-0.25,3.20,9.16
-0.23,3.14,9.30
-0.27,3.09,9.15
-0.29,3.12,9.02
-0.24,3.08,9.25
-0.24,3.14,9.15
-0.34,3.08,9.12
-0.29,3.08,9.13
-0.25,3.10,9.17
-0.31,3.04,9.14
-0.33,3.05,9.18
-0.24,3.09,9.15
-0.26,3.06,9.22
-0.26,3.07,9.25
-0.34,3.07,9.18
-0.34,6.26,6.71
-0.43,3.81,10.90
0.45,0.69,9.69
0.57,0.57,10.45
-0.43,-1.97,12.93
8.01,-0.23,13.28
7.33,7.24,3.99
-1.58,5.66,6.39
-1.25,1.96,6.13
-0.92,0.22,9.05
-1.29,2.81,9.34
-0.72,3.49,9.11
0.45,3.07,11.55
0.36,3.42,9.19
0.22,3.41,8.58
0.00,3.00,9.68
-0.24,2.95,9.44
-0.43,3.02,8.94
-0.34,3.10,8.86
-0.10,3.07,9.55
-0.03,3.14,9.27
-0.19,3.08,9.17
-0.20,3.07,9.10
-0.17,3.10,9.22
-0.05,3.07,9.23
-0.16,3.11,9.19
-0.11,3.05,9.28
-0.08,3.08,9.23
-0.14,3.07,9.23
-0.17,3.10,9.22
-0.16,3.09,9.15
-0.12,3.07,9.32
-0.11,3.06,9.16
-0.17,3.06,9.26
-0.13,3.10,9.19
-0.11,3.07,9.22
-0.11,3.07,9.23
-0.13,3.08,9.23
-0.13,3.07,9.22
-0.08,3.05,9.34
-0.15,3.12,9.25
-0.18,3.06,9.20
-0.09,5.51,-5.68
0.24,0.38,9.87
0.73,0.62,10.13
0.69,0.34,10.73
5.75,-3.76,16.05
-1.65,7.76,6.81
-0.55,3.15,4.54
-2.14,1.61,7.20
-3.76,0.19,6.36
-3.02,3.30,7.63
-1.63,2.57,9.01
-0.62,2.85,11.47
-0.45,3.05,10.05
0.36,3.65,8.95
0.36,3.28,9.56
-0.08,3.16,9.14
-0.38,3.05,9.30
-0.63,2.97,9.07
-0.66,3.12,8.63
-0.45,3.15,8.99
-0.24,3.15,9.39
-0.25,3.17,9.22
-0.29,3.11,9.04
-0.48,3.07,9.01
-0.34,3.17,9.18
-0.33,3.17,9.25
-0.39,3.12,9.13
-0.39,3.12,9.09
-0.34,3.15,9.02
-0.41,3.17,9.25
-0.38,3.16,8.97
-0.34,3.15,9.13
-0.38,3.14,9.18
-0.39,3.11,9.10
-0.40,3.17,9.13
-0.38,3.18,9.15
-0.33,3.20,9.15
-0.36,3.15,9.17
-0.19,3.14,9.10
-0.35,3.17,8.91
-0.35,3.12,9.17
-0.34,3.13,9.13
-0.34,3.21,9.16
-0.31,3.16,9.13
-0.32,3.19,9.12
-0.32,3.19,9.13
-0.34,3.16,9.18
-0.24,3.13,9.20
-0.34,3.20,9.15
-0.37,3.22,9.11
-0.26,3.19,9.15
-0.32,3.17,9.17
-0.33,3.16,9.16
-0.35,3.19,9.17
-0.35,3.16,9.08
-0.36,3.18,9.13
-0.29,3.22,9.15
-0.32,3.20,9.21
-0.40,3.16,9.12
-0.37,3.16,9.12
-0.31,3.15,9.18
-0.30,3.20,9.12
-0.34,3.24,9.05
-0.34,3.21,9.09
-0.34,3.19,9.12
-0.33,3.15,9.15
-0.34,3.11,9.17
-0.35,3.24,9.30
-0.35,3.21,9.13
-0.33,3.22,9.13
-0.33,3.13,9.16
-0.33,3.14,9.16
-0.33,3.19,9.11
-0.34,3.22,9.10
-0.31,3.27,9.12
-0.34,3.12,9.01
-0.33,3.16,9.35
-0.33,3.17,9.13
-0.33,3.17,9.16
-0.33,3.20,9.12
-0.34,3.22,9.14
-0.36,3.21,9.08
-0.32,3.17,9.11
-0.32,3.15,9.11
-0.29,3.20,8.99
-0.32,3.16,9.27
-0.32,3.25,9.12
-0.22,3.19,9.14
-0.36,3.13,9.10
-0.34,3.14,9.16
-0.33,3.26,9.11
-0.30,3.20,9.10
-0.34,3.19,9.13
-0.34,3.19,9.15
-0.31,3.19,8.98
-0.36,3.16,9.09
-0.22,3.15,9.08
-0.34,3.19,9.12
-0.35,3.18,9.13
-0.34,3.19,9.11
-0.35,3.22,9.11
-0.32,3.26,9.09
-0.34,3.21,9.08
-0.31,3.20,8.95
-0.
